Order#,Test Name,Status,Duration(ms)
307,net.corda.coretests.serialization.AttachmentSerializationTest.only the hash of a regular attachment should be saved in checkpoint,OK,2443
308,net.corda.coretests.serialization.TransactionSerializationTests.storeAndLoadWhenSigning,OK,1620
309,net.corda.coretests.serialization.TransactionSerializationTests.signWireTX,OK,953
310,net.corda.coretests.serialization.TransactionSerializationTests.wrongKeys,OK,837
311,net.corda.coretests.serialization.TransactionSerializationTests.timeWindow,OK,796
312,net.corda.coretests.serialization.NotaryExceptionSerializationTest.testSerializationRoundTrip,OK,102
313,net.corda.coretests.serialization.CommandsSerializationTests.test cash move serialization,OK,28
314,net.corda.coretests.contracts.RequireSingleCommandTests.check function returns one value[Inline version],OK,6
315,net.corda.coretests.contracts.RequireSingleCommandTests.check error is thrown when command is of wrong type[Inline version],OK,53
316,net.corda.coretests.contracts.RequireSingleCommandTests.check error is thrown if more than one valid command[Inline version],OK,0
317,net.corda.coretests.contracts.RequireSingleCommandTests.check function returns one value[Interop version],OK,0
318,net.corda.coretests.contracts.RequireSingleCommandTests.check error is thrown when command is of wrong type[Interop version],OK,0
319,net.corda.coretests.contracts.RequireSingleCommandTests.check error is thrown if more than one valid command[Interop version],OK,0
320,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.untrustedAttachmentsExceptionTest,OK,21
321,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.contractRejectionTest,OK,20
322,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.conflictingAttachmentsRejectionTest,OK,8
323,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.transactionMissingEncumbranceTest,OK,9
324,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.notaryChangeInWrongTransactionTypeTest,OK,11
325,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.contractConstraintRejectionTest,OK,4
326,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.contractCreationErrorTest,OK,8
327,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.packageOwnershipExceptionTest,OK,9
328,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.invalidAttachmentExceptionTest,OK,7
329,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.overlappingAttachmentsExceptionTest,OK,5
330,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.missingAttachmentRejectionTest,OK,6
331,net.corda.coretests.contracts.PackageOwnershipVerificationTests.packages that do not have contracts in are still ownable,OK,99
332,net.corda.coretests.contracts.PackageOwnershipVerificationTests.Transaction validation fails when the selected attachment is not signed by the owner,OK,15
333,net.corda.coretests.contracts.PackageOwnershipVerificationTests.Happy path - Transaction validates when package signed by owner,OK,1004
334,net.corda.coretests.contracts.ConstraintsPropagationTests.Input state contract version is compatible with the same version,OK,1588
335,net.corda.coretests.contracts.ConstraintsPropagationTests.Happy path with the HashConstraint,OK,1086
336,"net.corda.coretests.contracts.ConstraintsPropagationTests.Transaction validation fails, when constraints do not propagate correctly",OK,936
337,"net.corda.coretests.contracts.ConstraintsPropagationTests.Switching from the WhitelistConstraint to the Signature Constraint is possible if the attachment satisfies both constraints, and the signature constraint inherits all jar signatures",OK,1782
338,net.corda.coretests.contracts.ConstraintsPropagationTests.Input state contract version is compatible with higher version,OK,1549
339,"net.corda.coretests.contracts.ConstraintsPropagationTests.On contract annotated with NoConstraintPropagation there is no platform check for propagation, but the transaction builder can't use the AutomaticPlaceholderConstraint",OK,1012
340,net.corda.coretests.contracts.ConstraintsPropagationTests.Input state without contract version is compatible with any version,OK,1533
341,net.corda.coretests.contracts.ConstraintsPropagationTests.Signature Constraints canBeTransitionedFrom Hash Constraints behaves as expected,OK,296
342,"net.corda.coretests.contracts.ConstraintsPropagationTests.When the constraint of the output state is a valid transition from the input state, transaction validation works",OK,800
343,net.corda.coretests.contracts.ConstraintsPropagationTests.Fail early in the TransactionBuilder when attempting to change the hash of the HashConstraint on the spending transaction,OK,972
344,net.corda.coretests.contracts.ConstraintsPropagationTests.Input states contract version may be lower that current contract version,OK,1491
345,net.corda.coretests.contracts.ConstraintsPropagationTests.Input state with contract version can be downgraded to no version,OK,1733
346,net.corda.coretests.contracts.ConstraintsPropagationTests.Happy path for Hash to Signature Constraint migration,Ignored,101
347,net.corda.coretests.contracts.ConstraintsPropagationTests.Attachment canBeTransitionedFrom behaves as expected,OK,33
348,net.corda.coretests.contracts.ConstraintsPropagationTests.Input state contract version may be incompatible with lower version,OK,1490
349,net.corda.coretests.contracts.ConstraintsPropagationTests.Switching from the WhitelistConstraint to the Signature Constraint fails if the signature constraint does not inherit all jar signatures,OK,988
350,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns commands from valid signers[Inline version],OK,0
351,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns all values[Inline version],OK,0
352,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns commands from valid parties[Inline version],OK,0
353,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function does not return invalid command types[Inline version],OK,0
354,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns commands from valid signers[Interop version],OK,0
355,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns all values[Interop version],OK,0
356,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns commands from valid parties[Interop version],OK,0
357,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function does not return invalid command types[Interop version],OK,0
358,net.corda.coretests.contracts.ContractHierarchyTest.hierarchical contracts work with mock network,OK,15574
359,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from all valid signers[Inline version],OK,10
360,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from valid signers[Inline version],OK,0
361,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from all valid parties[Inline version],OK,1
362,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns all values[Inline version],OK,0
363,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from valid parties[Inline version],OK,0
364,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function does not return invalid command types[Inline version],OK,0
365,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from all valid signers[Interop version],OK,0
366,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from valid signers[Interop version],OK,0
367,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from all valid parties[Interop version],OK,0
368,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns all values[Interop version],OK,1
369,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from valid parties[Interop version],OK,0
370,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function does not return invalid command types[Interop version],OK,0
371,net.corda.coretests.contracts.TimeWindowTest.fromOnly,OK,58
372,net.corda.coretests.contracts.TimeWindowTest.fromStartAndDuration,OK,1
373,net.corda.coretests.contracts.TimeWindowTest.between,OK,1
374,net.corda.coretests.contracts.TimeWindowTest.untilOnly,OK,1
375,net.corda.coretests.contracts.TimeWindowTest.withTolerance,OK,0
376,net.corda.coretests.contracts.AmountTests.make sure Amount has decimal places,OK,5
377,net.corda.coretests.contracts.AmountTests.amount transfer apply,OK,18
378,net.corda.coretests.contracts.AmountTests.decimal conversion,OK,2
379,net.corda.coretests.contracts.AmountTests.amount transfer aggregation,OK,2
380,net.corda.coretests.contracts.AmountTests.testGbpParse,OK,0
381,net.corda.coretests.contracts.AmountTests.split,OK,637
382,net.corda.coretests.contracts.AmountTests.amount transfers equality,OK,0
383,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference to other schema is detected java,OK,17
384,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.no cross reference to other schema java,OK,0
385,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference via non JPA field is allowed java,OK,2
386,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference to other schema is detected,OK,6
387,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference via transient field is allowed java,OK,2
388,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference via transient field is allowed,OK,1
389,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.no cross reference to other schema,OK,1
390,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference via non JPA field is allowed,OK,1
391,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference to other schema via field is detected java,OK,1
392,net.corda.coretests.crypto.PartialMerkleTreeTest.Find leaf index,OK,1174
393,net.corda.coretests.crypto.PartialMerkleTreeTest.verify Partial Merkle Tree - too many leaves failure,OK,833
394,net.corda.coretests.crypto.PartialMerkleTreeTest.building Merkle tree odd number of nodes,OK,735
395,net.corda.coretests.crypto.PartialMerkleTreeTest.build Partial Merkle Tree - duplicate leaves failure,OK,932
396,net.corda.coretests.crypto.PartialMerkleTreeTest.same transactions with different notaries have different ids,OK,701
397,net.corda.coretests.crypto.PartialMerkleTreeTest.hash map serialization not allowed,OK,688
398,net.corda.coretests.crypto.PartialMerkleTreeTest.building Merkle tree - no hashes,OK,673
399,net.corda.coretests.crypto.PartialMerkleTreeTest.nothing filtered,OK,866
400,"net.corda.coretests.crypto.PartialMerkleTreeTest.build Partial Merkle Tree, include all leaves",OK,720
401,net.corda.coretests.crypto.PartialMerkleTreeTest.building Merkle for reference states only,OK,789
402,net.corda.coretests.crypto.PartialMerkleTreeTest.check full tree,OK,728
403,net.corda.coretests.crypto.PartialMerkleTreeTest.building Merkle tree for a tx and nonce test,OK,871
404,net.corda.coretests.crypto.PartialMerkleTreeTest.verify Partial Merkle Tree - different leaves failure,OK,695
405,"net.corda.coretests.crypto.PartialMerkleTreeTest.build Partial Merkle Tree, include zero leaves",OK,667
406,"net.corda.coretests.crypto.PartialMerkleTreeTest.build Partial Merkle Tree - only duplicate leaves, less included failure",OK,701
407,net.corda.coretests.crypto.PartialMerkleTreeTest.building Merkle tree with 6 nodes - no rightmost nodes,OK,1003
408,net.corda.coretests.crypto.PartialMerkleTreeTest.building Merkle tree one node,OK,771
409,net.corda.coretests.crypto.PartialMerkleTreeTest.verify Partial Merkle Tree - duplicate leaves failure,OK,669
410,net.corda.coretests.crypto.PartialMerkleTreeTest.verify Partial Merkle Tree - wrong root,OK,795
411,"net.corda.coretests.crypto.PartialMerkleTreeTest.build Partial Merkle Tree, only left nodes branch",OK,1043
412,net.corda.coretests.crypto.PartialMerkleTreeTest.verify Partial Merkle Tree - too little leaves failure,OK,702
413,net.corda.coretests.crypto.TransactionSignatureTest.Verify one-tx signature,OK,6
414,net.corda.coretests.crypto.TransactionSignatureTest.Signature metadata full sign and verify,OK,16
415,net.corda.coretests.crypto.TransactionSignatureTest.Signature metadata full failure clearData has changed,OK,7
416,net.corda.coretests.crypto.TransactionSignatureTest.Verify multi-tx signature,OK,9
417,net.corda.coretests.crypto.CompositeKeyTests.der encoded tree decodes correctly,OK,7
418,net.corda.coretests.crypto.CompositeKeyTests.Test save to keystore,OK,831
419,net.corda.coretests.crypto.CompositeKeyTests.((Alice and Bob) or Charlie) signature verifies,OK,2
420,net.corda.coretests.crypto.CompositeKeyTests.CompositeKey deterministic children sorting,OK,356
421,net.corda.coretests.crypto.CompositeKeyTests.CompositeKey from multiple signature schemes and signature verification,OK,529
422,net.corda.coretests.crypto.CompositeKeyTests.encoded tree decodes correctly,OK,2
423,net.corda.coretests.crypto.CompositeKeyTests.composite key constraints,OK,4
