Test Name,Duration(ms)
net.corda.node.amqp.AMQPBridgeTest.bridge with strict CRL checking does not connect to server with invalid certificates[useOpenSsl = true, enableSNI = false],5810
net.corda.node.services.statemachine.FlowVersioningTest.getFlowContext returns the platform version for core flows,5805
net.corda.bridge.services.TunnelControlTest.Inbound message test,5804
com.r3.corda.enterprise.perftestcordapp.flows.TwoPartyTradeFlowTests.shutdown and restore[Anonymous = false],5798
net.corda.node.amqp.AMQPBridgeTest.bridge with strict CRL checking does not connect to server with invalid certificates[useOpenSsl = true, enableSNI = true],5778
net.corda.node.amqp.ProtonWrapperTests.Send a message from AMQP to Artemis inbox[Client: javaSsl Server: javaSsl ],5767
net.corda.node.amqp.ProtonWrapperTests.Send a message from AMQP to Artemis inbox[Client: openSsl Server: openSsl ],5671
net.corda.node.services.persistence.HibernateConfigurationTest.with pagination,5664
net.corda.nodeapi.internal.AttachmentsClassLoaderStaticContractTests.test serialization of WireTransaction with statically loaded contract,5652
net.corda.services.messaging.MQSecurityAsNodeTest.send message to address of peer which has been communicated with,5642
net.corda.node.amqp.ProtonWrapperTests.Message sent from AMQP to non-existent Artemis inbox is rejected and client disconnects[Client: javaSsl Server: javaSsl ],5627
net.corda.node.amqp.ProtonWrapperTests.Send a message from AMQP to Artemis inbox[Client: openSsl Server: javaSsl ],5613
net.corda.node.amqp.ProtonWrapperTests.Send a message from AMQP to Artemis inbox[Client: javaSsl Server: openSsl ],5607
net.corda.node.services.transactions.NonValidatingNotaryServiceTests.should report conflict when inputs are reused across transactions,5606
net.corda.node.amqp.ProtonWrapperTests.Message sent from AMQP to non-existent Artemis inbox is rejected and client disconnects[Client: javaSsl Server: openSsl ],5592
net.corda.node.amqp.ProtonWrapperTests.Message sent from AMQP to non-existent Artemis inbox is rejected and client disconnects[Client: openSsl Server: javaSsl ],5588
net.corda.bridge.smoketest.BridgeSmokeTest.Run bridge from jar with invalid config,5573
net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.chainCommercialPaperTweak,5558
net.corda.node.amqp.ProtonWrapperTests.Message sent from AMQP to non-existent Artemis inbox is rejected and client disconnects[Client: openSsl Server: openSsl ],5558
net.corda.finance.workflows.asset.selection.CashSelectionH2ImplTest.select pennies amount from cash states with more than two different issuers and expect change,5553
net.corda.client.rpc.CordaRPCClientTest.log in with unknown user,5549
com.r3.corda.enterprise.perftestcordapp.flows.TwoPartyTradeFlowTests.trade cash for commercial paper[Anonymous = true],5539
net.corda.node.amqp.ProtonWrapperTests.Send a message larger then maxMessageSize from AMQP to Artemis inbox[Client: javaSsl Server: javaSsl ],5526
net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleCPMoveFails,5517
com.r3.corda.enterprise.perftestcordapp.flows.TwoPartyTradeFlowTests.shutdown and restore[Anonymous = true],5504
net.corda.node.amqp.ProtonWrapperTests.Send a message larger then maxMessageSize from AMQP to Artemis inbox[Client: openSsl Server: javaSsl ],5488
net.corda.node.internal.CordaServiceTest.Can start StartableByService flows,5480
net.corda.coretests.internal.NetworkParametersResolutionTest.transaction chain out of order parameters with default,5469
net.corda.node.amqp.ProtonWrapperTests.Send a message larger then maxMessageSize from AMQP to Artemis inbox[Client: javaSsl Server: openSsl ],5452
net.corda.coretests.internal.NetworkParametersResolutionTest.request parameters that are not in the storage,5435
net.corda.node.amqp.ProtonWrapperTests.Send a message larger then maxMessageSize from AMQP to Artemis inbox[Client: openSsl Server: openSsl ],5422
net.corda.services.messaging.MQSecurityAsNodeTest.create queue for peer which has not been communicated with,5418
net.corda.node.services.NotaryChangeTests.should change notary for a state with multiple participants,5394
net.corda.coretests.internal.NetworkParametersResolutionTest.transaction chain out of order parameters,5377
net.corda.notaryhealthcheck.cordapp.TestCheckScheduleManagementFlow.testStartAllFlows,5335
net.corda.services.messaging.MQSecurityAsRPCTest.consume message from peer queue,5315
net.corda.coretests.flows.ContractUpgradeFlowTest.upgrade Cash to v2,5287
net.corda.notary.mysql.MySQLNotaryServiceTests.notarisations are idempotent,5279
net.corda.node.flows.FlowRetryTest.flow that throws in constructor throw for the RPC client that attempted to start them,5234
net.corda.bridge.services.receiver.CryptoServiceSigningServiceUnitTest.testNormalStart,5214
net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection succeeds when CRL retrieval is forbidden and soft fail is enabled,5210
net.corda.node.AuthDBTests.Add new users dynamically[password encryption format = NONE],5201
net.corda.node.messaging.TwoPartyTradeFlowTests.dependency with error on buyer side[Anonymous = true],5167
net.corda.services.messaging.MQSecurityAsRPCTest.send message to address of peer which has been communicated with,5150
net.corda.coretests.transactions.ReferenceStateTests.Non-creator node cannot spend spend a reference state,5149
net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.chain commercial paper double spend,5144
net.corda.node.services.transactions.NotaryWhitelistTests.can perform notary change on a de-listed notary[Validating = false],5104
net.corda.node.services.TimedFlowTests.timed flow can update its ETA,5064
net.corda.bridge.BridgeIntegrationTest.Load simple all in one bridge and stand it up,5064
net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.chainCommercialPaperDoubleSpend,5053
net.corda.node.AuthDBTests.check permissions on RPC calls are respected[password encryption format = NONE],5051
net.corda.node.AuthDBTests.check flow permissions are respected[password encryption format = NONE],5051
net.corda.coretests.transactions.ReferenceStateTests.Can't use old reference states,5027
net.corda.node.AuthDBTests.login with correct credentials[password encryption format = NONE],5005
net.corda.bridge.services.AMQPListenerTest.Basic AMPQListenerService lifecycle test,4991
net.corda.node.messaging.TwoPartyTradeFlowTests.trade cash for commercial paper[Anonymous = false],4989
net.corda.node.services.statemachine.FlowFrameworkTests.waitForLedgerCommit throws exception if any active session ends in error,4978
net.corda.node.amqp.HttpTests.Simple AMPQ Client to Server,4973
net.corda.services.messaging.MQSecurityAsRPCTest.create queue for peer which has not been communicated with,4957
net.corda.node.services.vault.VaultQueryTests.trackDealStates,4940
net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.chain commercial tweak,4934
com.r3.corda.enterprise.perftestcordapp.flows.CashIssueAndPaymentFlowTests.issue and pay some cash,4932
net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.chain commercial paper,4904
net.corda.nodeapi.internal.cryptoservice.bouncycastle.BCCryptoServiceTests.BCCryptoService generate key pair and sign with passed signing algorithm,4892
net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.chainCommercialPaper,4880
net.corda.node.messaging.TwoPartyTradeFlowTests.dependency with error on buyer side[Anonymous = false],4878
net.corda.notary.mysql.MySQLNotaryServiceTests.handles reference states,4870
net.corda.tools.shell.InteractiveShellIntegrationTest.internal shell user should not be able to connect if node started with devMode=false,4856
com.r3.corda.enterprise.perftestcordapp.flows.CashIssueAndPaymentNoSelectionTests.issue and pay some cash[Anonymous = false],4811
com.r3.corda.enterprise.perftestcordapp.flows.TwoPartyTradeFlowTests.trade cash for commercial paper[Anonymous = false],4810
com.r3.ha.utilities.RegistrationToolTest.register nodes and bridge using HSM,4807
net.corda.docs.kotlin.vault.CustomVaultQueryTest.query by max recorded time,4796
net.corda.traderdemo.flow.TransactionGraphSearchTests.return empty from no match,4771
net.corda.node.services.NotaryChangeTests.should not break encumbrance links,4750
net.corda.docs.kotlin.vault.CustomVaultQueryTest.test custom vault query,4749
net.corda.node.AuthDBTests.login with wrong credentials[password encryption format = NONE],4747
net.corda.node.amqp.ProtonWrapperTests.non-existent SNI AMQP client to SNI AMQP server with multiple identities[Client: javaSsl Server: javaSsl ],4726
net.corda.node.services.rpc.RpcExceptionHandlingTest.rpc client receives no specific information in non devMode,4721
net.corda.node.services.transactions.NonValidatingNotaryServiceTests.should reject when incorrect notarisation request signed - transaction id doesn't match,4695
net.corda.node.services.NotaryChangeTests.should change notary for a state with single participant,4673
net.corda.node.services.persistence.ObserverNodeTransactionTests.Broadcasting an old transaction does not cause 2 unconsumed states,4670
net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection fails when client's certificate is revoked and soft fail is disabled,4650
com.r3.corda.enterprise.perftestcordapp.contracts.CommercialPaperTestsGeneric.trade lifecycle test[1],4648
net.corda.node.messaging.TwoPartyTradeFlowTests.dependency with error on seller side[Anonymous = false],4641
com.r3.corda.enterprise.perftestcordapp.contracts.CommercialPaperTestsGeneric.trade lifecycle test[0],4630
net.corda.node.services.messaging.ArtemisMessagingTest.client should fail if message exceed maxMessageSize limit,4630
net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection works when client certificate is revoked and CRL check is OFF,4627
net.corda.notary.mysql.MySQLNotaryServiceTests.should re-sign a transaction with an expired time-window,4627
com.r3.ha.utilities.RegistrationToolTest.the tool can register multiple nodes at the same time,4621
net.corda.node.amqp.CertificateRevocationListNodeTests.Revocation status check succeds when the CRL distribution point is not set and soft fail is enabled,4621
net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection succeeds when CRL cannot be obtained and soft fail is enabled,4620
net.corda.node.amqp.CertificateRevocationListNodeTests.Simple AMPQ Client to Server connection works and soft fail is disabled,4620
net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection fails when servers's certificate is revoked,4619
net.corda.notary.mysql.MySQLNotaryServiceTests.should report error for transaction with an invalid time-window,4613
net.corda.node.amqp.CertificateRevocationListNodeTests.Simple AMPQ Client to Server connection works and soft fail is enabled,4607
net.corda.irs.contract.IRSTests.ensure notionals are non zero,4602
net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection fails when client's certificate is revoked and soft fail is enabled,4600
net.corda.node.amqp.SocksTests.shared AMQPClient threadpool tests,4595
net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection fails when servers's certificate is revoked and soft fail is enabled,4588
net.corda.node.amqp.CertificateRevocationListNodeTests.Revocation status check fails when the CRL distribution point is not set and soft fail is disabled,4586
net.corda.node.amqp.ProtonWrapperTests.shared AMQPClient threadpool tests[Client: javaSsl Server: javaSsl ],4583
net.corda.docs.kotlin.txbuild.WorkflowTransactionBuildTutorialTest.Run workflow to completion,4579
net.corda.services.messaging.MQSecurityAsNodeTest.login without a username and password,4569
net.corda.coretests.flows.ReceiveFinalityFlowTest.sent to flow hospital on error and retry on node restart,4556
net.corda.node.amqp.ProtonWrapperTests.shared AMQPClient threadpool tests[Client: openSsl Server: javaSsl ],4548
net.corda.node.amqp.ProtonWrapperTests.shared AMQPClient threadpool tests[Client: javaSsl Server: openSsl ],4544
