Order#,Test Name,Status,Duration(ms)
307,net.corda.coretests.crypto.CompositeKeyTests.(Alice) fulfilled by Alice signature,OK,11
308,net.corda.coretests.crypto.CompositeKeyTests.tree canonical form,OK,2
309,net.corda.coretests.crypto.CompositeKeyTests.der encoded tree decodes correctly with weighting,OK,3
310,net.corda.coretests.crypto.CompositeKeyTests.composite TransactionSignature verification ,OK,97
311,"net.corda.coretests.crypto.CompositeKeyTests.(Alice and Bob) fulfilled by Alice, Bob signatures",OK,9
312,net.corda.coretests.crypto.CompositeKeyTests.composite key validation with graph cycle detection,OK,5
313,net.corda.coretests.crypto.PartialMerkleTreeTest.Find leaf index,OK,4237
314,net.corda.coretests.crypto.PartialMerkleTreeTest.verify Partial Merkle Tree - too many leaves failure,OK,1892
315,net.corda.coretests.crypto.PartialMerkleTreeTest.building Merkle tree odd number of nodes,OK,2078
316,net.corda.coretests.crypto.PartialMerkleTreeTest.build Partial Merkle Tree - duplicate leaves failure,OK,1999
317,net.corda.coretests.crypto.PartialMerkleTreeTest.same transactions with different notaries have different ids,OK,1762
318,net.corda.coretests.crypto.PartialMerkleTreeTest.hash map serialization not allowed,OK,1961
319,net.corda.coretests.crypto.PartialMerkleTreeTest.building Merkle tree - no hashes,OK,1753
320,net.corda.coretests.crypto.PartialMerkleTreeTest.nothing filtered,OK,1933
321,"net.corda.coretests.crypto.PartialMerkleTreeTest.build Partial Merkle Tree, include all leaves",OK,1751
322,net.corda.coretests.crypto.PartialMerkleTreeTest.building Merkle for reference states only,OK,1987
323,net.corda.coretests.crypto.PartialMerkleTreeTest.check full tree,OK,1650
324,net.corda.coretests.crypto.PartialMerkleTreeTest.building Merkle tree for a tx and nonce test,OK,1900
325,net.corda.coretests.crypto.PartialMerkleTreeTest.verify Partial Merkle Tree - different leaves failure,OK,1747
326,"net.corda.coretests.crypto.PartialMerkleTreeTest.build Partial Merkle Tree, include zero leaves",OK,1723
327,"net.corda.coretests.crypto.PartialMerkleTreeTest.build Partial Merkle Tree - only duplicate leaves, less included failure",OK,1751
328,net.corda.coretests.crypto.PartialMerkleTreeTest.building Merkle tree with 6 nodes - no rightmost nodes,OK,2032
329,net.corda.coretests.crypto.PartialMerkleTreeTest.building Merkle tree one node,OK,1773
330,net.corda.coretests.crypto.PartialMerkleTreeTest.verify Partial Merkle Tree - duplicate leaves failure,OK,1752
331,net.corda.coretests.crypto.PartialMerkleTreeTest.verify Partial Merkle Tree - wrong root,OK,2049
332,"net.corda.coretests.crypto.PartialMerkleTreeTest.build Partial Merkle Tree, only left nodes branch",OK,1949
333,net.corda.coretests.crypto.PartialMerkleTreeTest.verify Partial Merkle Tree - too little leaves failure,OK,1657
334,net.corda.coretests.crypto.SignedDataTest.make sure correctly signed data is released,OK,5
335,net.corda.coretests.crypto.SignedDataTest.make sure incorrectly signed data raises an exception,OK,3
336,net.corda.coretests.crypto.TransactionSignatureTest.Verify one-tx signature,OK,11
337,net.corda.coretests.crypto.TransactionSignatureTest.Signature metadata full sign and verify,OK,8
338,net.corda.coretests.crypto.TransactionSignatureTest.Signature metadata full failure clearData has changed,OK,6
339,net.corda.coretests.crypto.TransactionSignatureTest.Verify multi-tx signature,OK,13
340,net.corda.coretests.crypto.X509NameConstraintsTest.test private key retrieval,OK,22
341,net.corda.coretests.crypto.X509NameConstraintsTest.illegal common name,OK,114
342,net.corda.coretests.crypto.X509NameConstraintsTest.x500 name with correct cn and extra attribute,OK,151
343,net.corda.coretests.flows.AttachmentTests.maliciousResponse,OK,2224
344,net.corda.coretests.flows.AttachmentTests.missing,OK,133
345,net.corda.coretests.flows.AttachmentTests.download and store,OK,600
346,net.corda.coretests.flows.CollectSignaturesFlowTests.successfully collects signatures when sessions are initiated with both AnonymousParty and WellKnownParty,OK,2023
347,net.corda.coretests.flows.CollectSignaturesFlowTests.successfully collects three signatures,OK,435
348,net.corda.coretests.flows.CollectSignaturesFlowTests.no need to collect any signatures,OK,39
349,net.corda.coretests.flows.CollectSignaturesFlowTests.passes with multiple initial signatures,OK,24
350,net.corda.coretests.flows.CollectSignaturesFlowTests.fails when not signed by initiator,OK,34
351,net.corda.coretests.flows.CollectSignaturesFlowTests.successfully collects signatures when sessions are initiated with AnonymousParty,OK,278
352,net.corda.coretests.flows.ContractUpgradeFlowRPCTest.2 parties contract upgrade using RPC,OK,10135
353,net.corda.coretests.flows.ContractUpgradeFlowTest.upgrade Cash to v2,OK,8351
354,net.corda.coretests.flows.ContractUpgradeFlowTest.2 parties contract upgrade,OK,2874
355,net.corda.coretests.flows.FastThreadLocalTest.ThreadLocal with FastThreadLocalThread is fiber-local,OK,37
356,net.corda.coretests.flows.FastThreadLocalTest.ThreadLocal with plain old Thread is fiber-local,OK,18
357,net.corda.coretests.flows.FastThreadLocalTest.FastThreadLocal with FastThreadLocalThread is not fiber-local,OK,34
358,net.corda.coretests.flows.FastThreadLocalTest.FastThreadLocal content is not serialized,OK,100
359,net.corda.coretests.flows.FastThreadLocalTest.FastThreadLocal with plain old Thread is fiber-local,OK,137
360,net.corda.coretests.flows.FastThreadLocalTest.ThreadLocal content is not serialized,OK,11
361,net.corda.coretests.flows.FinalityFlowTests.finalise a simple transaction,OK,3332
362,net.corda.coretests.flows.FinalityFlowTests.reject a transaction with unknown parties,OK,2056
363,net.corda.coretests.flows.FinalityFlowTests.broadcasting to both new and old participants,OK,4867
364,net.corda.coretests.flows.FinalityFlowTests.allow use of the old API if the CorDapp target version is 3,OK,3279
365,net.corda.coretests.flows.ReceiveFinalityFlowTest.sent to flow hospital on error and retry on node restart,OK,6692
366,net.corda.coretests.flows.ReceiveMultipleFlowTests.showcase_flows_as_closures,OK,63
367,net.corda.coretests.flows.ReceiveMultipleFlowTests.receive all messages in parallel using list style,OK,74
368,net.corda.coretests.flows.ReceiveMultipleFlowTests.receive all messages in parallel using map style,OK,69
369,net.corda.coretests.flows.ReferencedStatesFlowTests.check old ref state is consumed when update used in tx with relevant states,OK,5902
370,net.corda.coretests.flows.ReferencedStatesFlowTests.check schema mappings are updated for reference states,OK,5273
371,net.corda.coretests.flows.ReferencedStatesFlowTests.check ref state is persisted when used in tx with relevant states,OK,5786
372,net.corda.coretests.flows.ReferencedStatesFlowTests.check consumed reference state is found if a transaction refers to it,OK,5339
373,net.corda.coretests.flows.ReferencedStatesFlowTests.with referenced states flow blocks until the reference state update is received,OK,5379
374,net.corda.coretests.indentity.PartyAndCertificateTest.jdk serialization,OK,544
375,net.corda.coretests.indentity.PartyAndCertificateTest.reject a path with no roles,OK,2
376,net.corda.coretests.indentity.PartyAndCertificateTest.kryo serialisation,OK,24
377,net.corda.coretests.indentity.PartyTest.equality,OK,2
378,net.corda.coretests.internal.CertRoleTests.check cert roles verify for various cert hierarchies,OK,39
379,net.corda.coretests.internal.CertRoleTests.should reject invalid values,OK,3
380,net.corda.coretests.internal.CertRoleTests.should deserialize valid value,OK,0
381,net.corda.coretests.internal.NetworkParametersResolutionTest.incorrect triangle of transactions,OK,6788
382,net.corda.coretests.internal.NetworkParametersResolutionTest.transaction chain out of order parameters with default,OK,6430
383,net.corda.coretests.internal.NetworkParametersResolutionTest.request parameters that are not in the storage,OK,5776
384,net.corda.coretests.internal.NetworkParametersResolutionTest.parameters all null,OK,4717
385,net.corda.coretests.internal.NetworkParametersResolutionTest.transaction chain out of order parameters,OK,5782
386,net.corda.coretests.internal.ResolveTransactionsFlowTest.triangle of transactions resolves fine,OK,28637
387,net.corda.coretests.internal.ResolveTransactionsFlowTest.attachment,OK,8617
388,net.corda.coretests.internal.ResolveTransactionsFlowTest.Requesting a transaction without having the right to see it results in exception,OK,6363
389,net.corda.coretests.internal.ResolveTransactionsFlowTest.resolve from a signed transaction,OK,6295
390,net.corda.coretests.internal.ResolveTransactionsFlowTest.can resolve a chain of transactions containing a notary change transaction,OK,5722
391,net.corda.coretests.internal.ResolveTransactionsFlowTest.resolution works when transaction in chain is already resolved,OK,5499
392,net.corda.coretests.internal.ResolveTransactionsFlowTest.Requesting a transaction twice results in exception,OK,5887
393,net.corda.coretests.internal.ResolveTransactionsFlowTest.dependency with an error,OK,5369
394,net.corda.coretests.internal.ResolveTransactionsFlowTest.can resolve a chain of transactions containing a contract upgrade transaction,OK,5835
395,net.corda.coretests.internal.ResolveTransactionsFlowTest.resolve from two hashes,OK,5276
396,net.corda.coretests.internal.ResolveTransactionsFlowTest.Can resolve large chain of transactions,Ignored,0
397,net.corda.coretests.internal.ResolveTransactionsFlowTest.Requesting a transaction while having the right to see it succeeds,OK,5226
398,net.corda.coretests.node.NetworkParametersTest.node works fine when on higher platform version,OK,624
399,net.corda.coretests.node.NetworkParametersTest.package ownership checks are correct,OK,111
400,net.corda.coretests.node.NetworkParametersTest.that we can copy while preserving the event horizon,OK,3
401,net.corda.coretests.node.NetworkParametersTest.choosing notary not specified in network parameters will fail,OK,1370
402,net.corda.coretests.node.NetworkParametersTest.node shutdowns when on lower platform version than network,OK,75
403,net.corda.coretests.node.NodeInfoTests.should return false when the X500Name is not present on the node,OK,13
404,net.corda.coretests.node.NodeInfoTests.should return true when the X500Name is present on the node,OK,11
405,net.corda.coretests.node.VaultUpdateTests.can't combine updates of different types,OK,1
406,net.corda.coretests.node.VaultUpdateTests.nothing plus nothing is nothing,OK,0
407,net.corda.coretests.node.VaultUpdateTests.something plus consume state 0 is something without state 0 output,OK,0
408,net.corda.coretests.node.VaultUpdateTests.nothing plus something is something,OK,0
409,"net.corda.coretests.node.VaultUpdateTests.something plus consume states 0 and 1, and produce state 4, is something without state 0 and 1 outputs and only state 4 output",OK,0
410,net.corda.coretests.node.VaultUpdateTests.something plus nothing is something,OK,1
411,net.corda.coretests.node.VaultUpdateTests.something plus produce state 4 is something with additional state 4 output,OK,0
412,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference to other schema is detected java,OK,9
413,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.no cross reference to other schema java,OK,0
414,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference via non JPA field is allowed java,OK,2
415,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference to other schema is detected,OK,6
416,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference via transient field is allowed java,OK,3
417,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference via transient field is allowed,OK,2
418,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.no cross reference to other schema,OK,0
419,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference via non JPA field is allowed,OK,3
420,net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference to other schema via field is detected java,OK,2
421,net.corda.coretests.serialization.AttachmentSerializationTest.only the hash of a FetchAttachmentsFlow attachment should be saved in checkpoint,OK,2406
422,net.corda.coretests.serialization.AttachmentSerializationTest.custom (and non-persisted) attachment should be saved in checkpoint,OK,2295
423,net.corda.coretests.serialization.AttachmentSerializationTest.custom attachment should be saved in checkpoint even if its data was persisted,OK,2293
424,net.corda.coretests.serialization.AttachmentSerializationTest.only the hash of a regular attachment should be saved in checkpoint,OK,2328
425,net.corda.coretests.serialization.CommandsSerializationTests.test cash move serialization,OK,78
426,net.corda.coretests.serialization.NotaryExceptionSerializationTest.testSerializationRoundTrip,OK,41
427,net.corda.coretests.serialization.TransactionSerializationTests.storeAndLoadWhenSigning,OK,2176
428,net.corda.coretests.serialization.TransactionSerializationTests.signWireTX,OK,1297
429,net.corda.coretests.serialization.TransactionSerializationTests.wrongKeys,OK,1775
430,net.corda.coretests.serialization.TransactionSerializationTests.timeWindow,OK,1261
431,net.corda.coretests.transactions.AttachmentsClassLoaderSerializationTests.test serialization of OpaqueBytes,OK,1
432,net.corda.coretests.transactions.AttachmentsClassLoaderSerializationTests.test serialization of sub-sequence OpaqueBytes,OK,1
